date,sku,split,actual_demand,predicted_demand
2024-02-08,SKU_014,train,10.0,9.604886994066794
2024-02-08,SKU_015,train,20.0,22.73456195475565
2024-02-08,SKU_016,train,1.0,2.8505981021116527
2024-02-08,SKU_017,train,3.0,1.818087815757071
2024-02-08,SKU_018,train,3.0,5.704798226344584
2024-02-08,SKU_019,train,14.0,15.890771915058579
2024-02-08,SKU_020,train,6.0,7.124700743736464
2024-02-08,SKU_021,train,19.0,22.06672143861885
2024-02-08,SKU_022,train,2.0,5.401963058085017
2024-02-08,SKU_023,train,39.0,34.81181651701715
2024-02-08,SKU_024,train,26.0,24.648525597926394
2024-02-08,SKU_025,train,14.0,10.915461626400134
2024-02-08,SKU_026,train,11.0,8.399539652696689
2024-02-08,SKU_027,train,7.0,9.658733795596891
2024-02-08,SKU_028,train,0.0,1.4073840622378597
2024-02-08,SKU_029,train,4.0,2.910480121434526
2024-02-08,SKU_030,train,7.0,11.409793312981712
2024-02-08,SKU_031,train,10.0,7.905136720657968
2024-02-08,SKU_032,train,28.0,24.19369009398958
2024-02-08,SKU_033,train,13.0,13.669542868992956
2024-02-08,SKU_034,train,4.0,4.0575153486346425
2024-02-08,SKU_035,train,10.0,9.137491093897344
2024-02-08,SKU_036,train,14.0,11.938043799990655
2024-02-08,SKU_037,train,8.0,6.974729971891797
2024-02-08,SKU_038,train,9.0,6.054623446774414
2024-02-08,SKU_039,train,12.0,14.830106842310347
2024-02-08,SKU_040,train,2.0,4.406466586659455
2024-02-08,SKU_041,train,23.0,24.945558151903988
2024-02-08,SKU_042,train,26.0,27.709690485880664
2024-02-08,SKU_043,train,11.0,17.9097977334446
2024-02-08,SKU_044,train,2.0,1.412793962015544
2024-02-08,SKU_045,train,15.0,19.817014763627654
2024-02-08,SKU_046,train,23.0,25.56923443515869
2024-02-08,SKU_047,train,24.0,21.870333628532954
2024-02-08,SKU_048,train,4.0,4.940998849819495
2024-02-08,SKU_049,train,3.0,5.885679976818873
2024-02-08,SKU_050,train,1.0,3.172140537246194
2024-02-09,SKU_001,train,41.0,42.21798446299489
2024-02-09,SKU_002,train,38.0,44.69027341977579
2024-02-09,SKU_003,train,46.0,43.555417491342496
2024-02-09,SKU_004,train,8.0,4.822247804937552
2024-02-09,SKU_005,train,2.0,1.2164368604870313
2024-02-09,SKU_006,train,21.0,24.48831102161607
2024-02-09,SKU_007,train,26.0,25.759201961059905
2024-02-09,SKU_008,train,67.0,55.9872621330858
2024-02-09,SKU_009,train,2.0,1.6249806871081631
2024-02-09,SKU_010,train,27.0,20.340596550441788
2024-02-09,SKU_011,train,1.0,0.9554726606276824
2024-02-09,SKU_012,train,24.0,22.019092914391052
2024-02-09,SKU_013,train,33.0,33.65223117437635
2024-02-09,SKU_014,train,12.0,7.22407704908507
2024-02-09,SKU_015,train,27.0,22.54256753153432
2024-02-09,SKU_016,train,3.0,3.3531670932441093
2024-02-09,SKU_017,train,0.0,2.0020641943320716
2024-02-09,SKU_018,train,8.0,5.794323183207685
2024-02-09,SKU_019,train,16.0,15.837017002871363
2024-02-09,SKU_020,train,13.0,7.600242652707558
2024-02-09,SKU_021,train,25.0,22.936472357631317
2024-02-09,SKU_022,train,7.0,5.080568511107771
2024-02-09,SKU_023,train,30.0,32.483147487412445
2024-02-09,SKU_024,train,21.0,23.327212921934546
2024-02-09,SKU_025,train,17.0,12.291596933050853
2024-02-09,SKU_026,train,10.0,8.753480935748327
2024-02-09,SKU_027,train,5.0,9.892939697001111
2024-02-09,SKU_028,train,1.0,1.6743274228235656
2024-02-09,SKU_029,train,3.0,3.9027192677593163
2024-02-09,SKU_030,train,15.0,11.288177830654977
2024-02-09,SKU_031,train,7.0,6.870602042090477
2024-02-09,SKU_032,train,29.0,25.22637009422837
2024-02-09,SKU_033,train,16.0,11.332939138011355
2024-02-09,SKU_034,train,9.0,3.9447615161252796
2024-02-09,SKU_035,train,8.0,8.375722191373839
2024-02-09,SKU_036,train,10.0,9.92909294087467
2024-02-09,SKU_037,train,11.0,7.196096956340971
2024-02-09,SKU_038,train,6.0,5.995626307296693
2024-02-09,SKU_039,train,18.0,14.631775214604081
2024-02-09,SKU_040,train,4.0,3.9793549294635433
2024-02-09,SKU_041,train,34.0,24.287087116413446
2024-02-09,SKU_042,train,31.0,21.862763015071998
2024-02-09,SKU_043,train,17.0,18.16225129776626
2024-02-09,SKU_044,train,1.0,1.1334071200841813
2024-02-09,SKU_045,train,14.0,18.619886834876308
2024-02-09,SKU_046,train,29.0,25.769310708055407
2024-02-09,SKU_047,train,21.0,20.604628050171435
2024-02-09,SKU_048,train,6.0,5.703615307837381
2024-02-09,SKU_049,train,5.0,5.527532145350857
2024-02-09,SKU_050,train,4.0,3.450575968736981
2024-02-10,SKU_001,train,36.0,34.69195092876941
2024-02-10,SKU_002,train,41.0,35.86937029588655
2024-02-10,SKU_003,train,28.0,31.864144639011357
2024-02-10,SKU_004,train,6.0,3.401558765970231
2024-02-10,SKU_005,train,0.0,0.7865539155131123
2024-02-10,SKU_006,train,18.0,21.99873196796593
2024-02-10,SKU_007,train,16.0,19.128822591340665
2024-02-10,SKU_008,train,33.0,45.30988667605959
2024-02-10,SKU_009,train,4.0,1.7457514253238768
2024-02-10,SKU_010,train,12.0,16.128213435864083
2024-02-10,SKU_011,train,1.0,0.935259896589558
2024-02-10,SKU_012,train,13.0,15.472099845686245
2024-02-10,SKU_013,train,20.0,24.287813779657615
2024-02-10,SKU_014,train,5.0,5.362429856243322
2024-02-10,SKU_015,train,17.0,18.96797672123033
2024-02-10,SKU_016,train,3.0,2.919614153752634
2024-02-10,SKU_017,train,0.0,1.3038100545420865
2024-02-10,SKU_018,train,11.0,4.827352486582846
2024-02-10,SKU_019,train,18.0,12.563964437039392
2024-02-10,SKU_020,train,6.0,6.616644908363348
2024-02-10,SKU_021,train,18.0,17.788835134129382
2024-02-10,SKU_022,train,7.0,3.8410935080549637
2024-02-10,SKU_023,train,26.0,26.56716382563997
2024-02-10,SKU_024,train,22.0,20.94614292366945
2024-02-10,SKU_025,train,10.0,9.307934099979752
2024-02-10,SKU_026,train,9.0,5.6628282747457686
2024-02-10,SKU_027,train,6.0,8.473993853999097
2024-02-10,SKU_028,train,0.0,0.808789852062666
2024-02-10,SKU_029,train,3.0,3.8411292266658847
2024-02-10,SKU_030,train,5.0,9.654143224461208
2024-02-10,SKU_031,train,3.0,5.217300709940191
2024-02-10,SKU_032,train,26.0,22.367727591154697
2024-02-10,SKU_033,train,16.0,9.654113810675481
2024-02-10,SKU_034,train,1.0,1.5268132588799577
2024-02-10,SKU_035,train,12.0,6.313449455958291
2024-02-10,SKU_036,train,9.0,9.459088954701807
2024-02-10,SKU_037,train,2.0,4.9423343115697325
2024-02-10,SKU_038,train,2.0,4.102847673696465
2024-02-10,SKU_039,train,14.0,13.034740047674154
2024-02-10,SKU_040,train,3.0,3.7165312898435654
2024-02-10,SKU_041,train,15.0,18.890803423263367
2024-02-10,SKU_042,train,24.0,18.608477282257102
2024-02-10,SKU_043,train,9.0,12.213131416771812
2024-02-10,SKU_044,train,2.0,0.938074500271179
2024-02-10,SKU_045,train,14.0,15.793196700723595
2024-02-10,SKU_046,train,26.0,20.301012658729523
2024-02-10,SKU_047,train,16.0,16.106807861530505
2024-02-10,SKU_048,train,9.0,4.116733480049414
2024-02-10,SKU_049,train,7.0,5.445671925321813
2024-02-10,SKU_050,train,2.0,2.156153459747738
2024-02-11,SKU_001,train,48.0,41.245654511968176
2024-02-11,SKU_002,train,31.0,41.64463127278584
2024-02-11,SKU_003,train,38.0,38.68423098270049
2024-02-11,SKU_004,train,3.0,4.515569929545084
2024-02-11,SKU_005,train,3.0,1.2678257767633956
2024-02-11,SKU_006,train,25.0,26.11563690300388
2024-02-11,SKU_007,train,30.0,23.440896599940334
2024-02-11,SKU_008,train,60.0,53.213237893310925
2024-02-11,SKU_009,train,2.0,1.17914080273264
2024-02-11,SKU_010,train,13.0,17.8677701255409
2024-02-11,SKU_011,train,1.0,0.8556687348658929
2024-02-11,SKU_012,train,16.0,18.01685160947097
2024-02-11,SKU_013,train,24.0,28.087016279092094
2024-02-11,SKU_014,train,7.0,7.406980659820869
2024-02-11,SKU_015,train,24.0,21.342769416669064
2024-02-11,SKU_016,train,4.0,3.0146905205491388
2024-02-11,SKU_017,train,3.0,2.264545101525539
2024-02-11,SKU_018,train,2.0,6.001362540763503
2024-02-11,SKU_019,train,9.0,14.291609410831043
2024-02-11,SKU_020,train,8.0,7.4706399969962884
2024-02-11,SKU_021,train,20.0,19.636024785743327
2024-02-11,SKU_022,train,3.0,4.886914219322247
2024-02-11,SKU_023,train,31.0,32.13292770882592
2024-02-11,SKU_024,train,21.0,22.264730877287164
2024-02-11,SKU_025,train,13.0,11.830885088347753
2024-02-11,SKU_026,train,10.0,6.127811117803743
2024-02-11,SKU_027,train,6.0,8.156937106391052
2024-02-11,SKU_028,train,0.0,0.7275179098623894
2024-02-11,SKU_029,train,4.0,3.1167542562875434
2024-02-11,SKU_030,train,16.0,10.157260753258752
2024-02-11,SKU_031,train,3.0,6.737609663759022
2024-02-11,SKU_032,train,25.0,22.158956892294533
2024-02-11,SKU_033,train,13.0,10.95216429517404
2024-02-11,SKU_034,train,3.0,2.7712925928819985
2024-02-11,SKU_035,train,5.0,7.40408057179204
2024-02-11,SKU_036,train,9.0,10.686806643095188
2024-02-11,SKU_037,train,6.0,6.732161970338264
2024-02-11,SKU_038,train,8.0,5.9864446771585325
2024-02-11,SKU_039,train,13.0,15.855088919099309
2024-02-11,SKU_040,train,10.0,5.08103515770704
2024-02-11,SKU_041,train,21.0,22.8674668841664
2024-02-11,SKU_042,train,17.0,23.75495987599732
2024-02-11,SKU_043,train,15.0,15.699763125777435
2024-02-11,SKU_044,train,1.0,0.67446096694243
2024-02-11,SKU_045,train,18.0,18.198350941560786
2024-02-11,SKU_046,train,16.0,22.51556248203933
2024-02-11,SKU_047,train,12.0,17.793040383460298
2024-02-11,SKU_048,train,2.0,4.281017342119393
2024-02-11,SKU_049,train,5.0,5.853230625219174
2024-02-11,SKU_050,train,1.0,2.823636866909129
2024-02-12,SKU_001,train,44.0,43.38496956836906
2024-02-12,SKU_002,train,47.0,42.183548715369
2024-02-12,SKU_003,train,50.0,44.748449942069506
2024-02-12,SKU_004,train,5.0,4.77902844397051
2024-02-12,SKU_005,train,1.0,1.3564646493707773
2024-02-12,SKU_006,train,31.0,27.596991869392877
2024-02-12,SKU_007,train,24.0,23.784806726017425
2024-02-12,SKU_008,train,62.0,57.14146399994904
2024-02-12,SKU_009,train,1.0,1.528750309068
2024-02-12,SKU_010,train,21.0,19.77708560014441
2024-02-12,SKU_011,train,1.0,0.8667592912530746
2024-02-12,SKU_012,train,16.0,20.73077178089335
2024-02-12,SKU_013,train,32.0,30.958671199213956
2024-02-12,SKU_014,train,6.0,7.657781467838964
2024-02-12,SKU_015,train,21.0,21.315051263746746
2024-02-12,SKU_016,train,3.0,2.902537878189334
2024-02-12,SKU_017,train,2.0,2.274364685694338
2024-02-12,SKU_018,train,7.0,6.508468661512827
2024-02-12,SKU_019,train,18.0,16.439166492330735
2024-02-12,SKU_020,train,8.0,7.281208908023886
2024-02-12,SKU_021,train,13.0,22.69218270428351
2024-02-12,SKU_022,train,2.0,4.008698778537681
2024-02-12,SKU_023,train,40.0,35.39053861353476
2024-02-12,SKU_024,train,28.0,22.492160584620958
2024-02-12,SKU_025,train,7.0,10.767161795673779
2024-02-12,SKU_026,train,4.0,6.9328786496727846
2024-02-12,SKU_027,train,10.0,9.482161551888582
2024-02-12,SKU_028,train,1.0,1.1689160291562102
2024-02-12,SKU_029,train,5.0,2.6904444570818282
2024-02-12,SKU_030,train,8.0,11.63830526440584
2024-02-12,SKU_031,train,8.0,8.402638702854862
2024-02-12,SKU_032,train,24.0,24.64405633939078
2024-02-12,SKU_033,train,17.0,12.640898362852422
2024-02-12,SKU_034,train,4.0,3.5444521773904576
2024-02-12,SKU_035,train,12.0,8.965752072498363
2024-02-12,SKU_036,train,6.0,11.824931127095546
2024-02-12,SKU_037,train,7.0,6.6812888938501125
2024-02-12,SKU_038,train,8.0,6.5900449047673995
2024-02-12,SKU_039,train,12.0,14.38592221009598
2024-02-12,SKU_040,train,7.0,5.207993393830504
2024-02-12,SKU_041,train,21.0,22.230301301257526
2024-02-12,SKU_042,train,29.0,26.865902403245645
2024-02-12,SKU_043,train,12.0,17.04543832186349
2024-02-12,SKU_044,train,1.0,1.1481781766312475
2024-02-12,SKU_045,train,10.0,20.35223138983079
2024-02-12,SKU_046,train,32.0,23.472109415204223
2024-02-12,SKU_047,train,25.0,22.541291297261697
2024-02-12,SKU_048,train,5.0,5.299741995385615
2024-02-12,SKU_049,train,4.0,5.640725419416322
2024-02-12,SKU_050,train,3.0,3.042203768224053
2024-02-13,SKU_001,train,38.0,42.576873557734174
2024-02-13,SKU_002,train,37.0,37.71472779434208
2024-02-13,SKU_003,train,53.0,42.632849720043545
2024-02-13,SKU_004,train,5.0,4.402109715880264
2024-02-13,SKU_005,train,1.0,1.3866969989029478
2024-02-13,SKU_006,train,26.0,22.6883912881388
2024-02-13,SKU_007,train,30.0,24.99756593977682
2024-02-13,SKU_008,train,65.0,56.720315184959034
2024-02-13,SKU_009,train,3.0,1.4583447063211645
2024-02-13,SKU_010,train,20.0,18.365905450615255
2024-02-13,SKU_011,train,1.0,0.956707081464952
2024-02-13,SKU_012,train,17.0,20.15486713250433
2024-02-13,SKU_013,train,31.0,31.08045042885004
2024-02-13,SKU_014,train,8.0,7.01526271546288
2024-02-13,SKU_015,train,20.0,22.461928599265462
2024-02-13,SKU_016,train,3.0,2.6529094310814525
2024-02-13,SKU_017,train,2.0,2.074492541219662
2024-02-13,SKU_018,train,6.0,4.721955549565447
2024-02-13,SKU_019,train,20.0,16.184066844711552
2024-02-13,SKU_020,train,11.0,6.407712577682172
2024-02-13,SKU_021,train,26.0,22.546641110852388
2024-02-13,SKU_022,train,5.0,3.9047219001733655
2024-02-13,SKU_023,train,44.0,33.938860043902054
2024-02-13,SKU_024,train,19.0,20.356477603914865
2024-02-13,SKU_025,train,9.0,12.04039739036772
2024-02-13,SKU_026,train,7.0,7.293056432878574
2024-02-13,SKU_027,train,6.0,8.573719532462814
2024-02-13,SKU_028,train,2.0,1.5512485048954472
2024-02-13,SKU_029,train,0.0,3.138961758190105
2024-02-13,SKU_030,train,14.0,10.3717151368885
2024-02-13,SKU_031,train,6.0,7.396614579478303
2024-02-13,SKU_032,train,32.0,24.564891778703853
2024-02-13,SKU_033,train,20.0,12.416728284572107
2024-02-13,SKU_034,train,7.0,4.099886711529267
2024-02-13,SKU_035,train,6.0,8.593023806452933
2024-02-13,SKU_036,train,10.0,10.367491297837375
2024-02-13,SKU_037,train,6.0,6.291406196650222
2024-02-13,SKU_038,train,6.0,7.162068948175467
2024-02-13,SKU_039,train,14.0,14.580066952745538
2024-02-13,SKU_040,train,3.0,4.105634019416401
2024-02-13,SKU_041,train,22.0,23.703301508391853
2024-02-13,SKU_042,train,21.0,24.953551164939746
2024-02-13,SKU_043,train,25.0,18.019343569119336
2024-02-13,SKU_044,train,0.0,1.1440206023086692
2024-02-13,SKU_045,train,26.0,18.99709432521803
2024-02-13,SKU_046,train,37.0,23.986384738457822
2024-02-13,SKU_047,train,21.0,21.294945221420726
2024-02-13,SKU_048,train,6.0,6.096674421294394
2024-02-13,SKU_049,train,5.0,5.754878473317577
2024-02-13,SKU_050,train,2.0,3.3888200264704382
2024-02-14,SKU_001,train,48.0,44.5586427465122
2024-02-14,SKU_002,train,43.0,43.0908574956446
2024-02-14,SKU_003,train,49.0,46.188358656065894
2024-02-14,SKU_004,train,1.0,5.143979823922209
2024-02-14,SKU_005,train,0.0,1.1184925070609701
2024-02-14,SKU_006,train,23.0,26.285079794382444
2024-02-14,SKU_007,train,20.0,25.661339156026806
2024-02-14,SKU_008,train,57.0,60.79696061510697
2024-02-14,SKU_009,train,0.0,1.2448925372237332
2024-02-14,SKU_010,train,22.0,19.59334260147096
2024-02-14,SKU_011,train,2.0,0.8454163725487982
2024-02-14,SKU_012,train,15.0,22.53162636034563
2024-02-14,SKU_013,train,40.0,33.63316344317721
2024-02-14,SKU_014,train,11.0,8.602298702181555
2024-02-14,SKU_015,train,27.0,24.314173274364197
2024-02-14,SKU_016,train,4.0,2.725538791432163
2024-02-14,SKU_017,train,3.0,1.9768647766967833
2024-02-14,SKU_018,train,5.0,6.127735257678509
2024-02-14,SKU_019,train,17.0,16.81239683136452
2024-02-14,SKU_020,train,7.0,8.444862590711832
2024-02-14,SKU_021,train,26.0,23.62201245821479
2024-02-14,SKU_022,train,8.0,4.632411137655464
2024-02-14,SKU_023,train,36.0,35.21146902761012
2024-02-14,SKU_024,train,25.0,24.11336833353
2024-02-14,SKU_025,train,9.0,11.688924049089865
2024-02-14,SKU_026,train,5.0,7.5876000105075185
2024-02-14,SKU_027,train,10.0,9.798528307587372
2024-02-14,SKU_028,train,2.0,1.5801074627336262
2024-02-14,SKU_029,train,3.0,3.1905748349395875
2024-02-14,SKU_030,train,9.0,11.004389152972228
2024-02-14,SKU_031,train,10.0,9.11026720987962
2024-02-14,SKU_032,train,29.0,24.801151844563407
2024-02-14,SKU_033,train,15.0,14.3637331570328
2024-02-14,SKU_034,train,5.0,4.829566795735575
2024-02-14,SKU_035,train,9.0,8.700068915511086
2024-02-14,SKU_036,train,11.0,11.225719704074278
2024-02-14,SKU_037,train,8.0,6.755499430613093
2024-02-14,SKU_038,train,8.0,7.295356379463357
2024-02-14,SKU_039,train,9.0,15.829788191376526
2024-02-14,SKU_040,train,11.0,5.377037145415311
2024-02-14,SKU_041,train,22.0,23.861092729139518
2024-02-14,SKU_042,train,24.0,24.972456110329297
2024-02-14,SKU_043,train,19.0,17.46926117016556
2024-02-14,SKU_044,train,0.0,1.12436381710917
2024-02-14,SKU_045,train,13.0,20.565726707544712
2024-02-14,SKU_046,train,30.0,25.865983858784325
2024-02-14,SKU_047,train,17.0,23.968760705970055
2024-02-14,SKU_048,train,9.0,5.639843966250196
2024-02-14,SKU_049,train,3.0,6.741163288902079
2024-02-14,SKU_050,train,4.0,3.7132353216896448
2024-02-15,SKU_001,train,40.0,41.17923252693431
2024-02-15,SKU_002,train,46.0,39.950965752919515
2024-02-15,SKU_003,train,41.0,44.178309869187366
2024-02-15,SKU_004,train,8.0,4.279196780494656
2024-02-15,SKU_005,train,1.0,1.4703517174880507
2024-02-15,SKU_006,train,35.0,23.868628839591583
2024-02-15,SKU_007,train,25.0,24.618773696543457
2024-02-15,SKU_008,train,54.0,52.144150490616276
2024-02-15,SKU_009,train,2.0,1.170749882612045
2024-02-15,SKU_010,train,18.0,19.24456376792517
2024-02-15,SKU_011,train,0.0,0.7613641875398223
2024-02-15,SKU_012,train,24.0,22.119750625373186
2024-02-15,SKU_013,train,32.0,31.75816002022694
2024-02-15,SKU_014,train,11.0,6.894861852697395
2024-02-15,SKU_015,train,19.0,21.578098219138422
2024-02-15,SKU_016,train,4.0,2.9070267803540712
2024-02-15,SKU_017,train,1.0,1.3633853504469298
2024-02-15,SKU_018,train,6.0,6.113641648153361
2024-02-15,SKU_019,train,19.0,15.02742011651431
2024-02-15,SKU_020,train,3.0,6.325741907122419
2024-02-15,SKU_021,train,22.0,24.382501981845955
2024-02-15,SKU_022,train,6.0,4.367986089981962
2024-02-15,SKU_023,train,34.0,32.89224413001216
2024-02-15,SKU_024,train,14.0,22.538722022920314
2024-02-15,SKU_025,train,7.0,11.629125702241963
2024-02-15,SKU_026,train,6.0,6.587606272470648
2024-02-15,SKU_027,train,6.0,8.744932363931024
2024-02-15,SKU_028,train,4.0,1.7718445383430133
2024-02-15,SKU_029,train,3.0,2.565163804992255
2024-02-15,SKU_030,train,10.0,9.554698007835475
2024-02-15,SKU_031,train,7.0,7.038793813594311
2024-02-15,SKU_032,train,32.0,21.536638145082616
2024-02-15,SKU_033,train,19.0,13.772823040667248
2024-02-15,SKU_034,train,3.0,4.408998339105883
2024-02-15,SKU_035,train,7.0,8.088699421428748
2024-02-15,SKU_036,train,8.0,10.34326530262709
2024-02-15,SKU_037,train,6.0,5.992984744878575
2024-02-15,SKU_038,train,6.0,5.879388440938631
2024-02-15,SKU_039,train,18.0,14.794656452403888
2024-02-15,SKU_040,train,5.0,3.839588320213605
2024-02-15,SKU_041,train,23.0,25.412673545290218
2024-02-15,SKU_042,train,23.0,24.568080503306224
2024-02-15,SKU_043,train,17.0,18.115285959872175
2024-02-15,SKU_044,train,1.0,1.1546694865141833
2024-02-15,SKU_045,train,15.0,18.095510622009613
2024-02-15,SKU_046,train,22.0,24.47370077555629
2024-02-15,SKU_047,train,12.0,21.018079310265605
2024-02-15,SKU_048,train,5.0,5.4043434811042275
2024-02-15,SKU_049,train,8.0,6.277779602641632
2024-02-15,SKU_050,train,3.0,3.2081263811035456
2024-02-16,SKU_001,train,47.0,55.399117756837654
2024-02-16,SKU_002,train,68.0,57.83734656500222
2024-02-16,SKU_003,train,54.0,59.611751970319446
2024-02-16,SKU_004,train,5.0,6.482453749537324
2024-02-16,SKU_005,train,1.0,2.071902872084646
2024-02-16,SKU_006,train,35.0,33.97824771297337
2024-02-16,SKU_007,train,31.0,32.480617135541245
2024-02-16,SKU_008,train,73.0,70.39946439554319
2024-02-16,SKU_009,train,1.0,1.487341477070129
2024-02-16,SKU_010,train,24.0,24.732363815163986
2024-02-16,SKU_011,train,3.0,1.9351246704386376
2024-02-16,SKU_012,train,28.0,28.116118631452096
2024-02-16,SKU_013,train,46.0,41.88588311793482
2024-02-16,SKU_014,train,10.0,8.967927469574414
2024-02-16,SKU_015,train,28.0,28.99806767660901
2024-02-16,SKU_016,train,5.0,3.415305716845088
2024-02-16,SKU_017,train,5.0,2.685869421890011
2024-02-16,SKU_018,train,11.0,8.80433499824639
2024-02-16,SKU_019,train,14.0,19.43698419368482
2024-02-16,SKU_020,train,11.0,10.964162591337644
2024-02-16,SKU_021,train,30.0,32.66182630019923
2024-02-16,SKU_022,train,9.0,5.882520832775139
2024-02-16,SKU_023,train,40.0,41.67520164866508
2024-02-16,SKU_024,train,35.0,30.683251888540862
2024-02-16,SKU_025,train,15.0,16.009738097292367
2024-02-16,SKU_026,train,7.0,8.726937018016077
2024-02-16,SKU_027,train,10.0,10.707761089354172
2024-02-16,SKU_028,train,2.0,1.6929747704556588
2024-02-16,SKU_029,train,9.0,4.045423017201934
2024-02-16,SKU_030,train,21.0,15.590656110640513
2024-02-16,SKU_031,train,8.0,9.486460401855009
2024-02-16,SKU_032,train,36.0,29.222331667269522
2024-02-16,SKU_033,train,15.0,15.66277006284156
2024-02-16,SKU_034,train,8.0,5.930023128482272
2024-02-16,SKU_035,train,6.0,9.928338138340346
2024-02-16,SKU_036,train,13.0,14.017651471176752
2024-02-16,SKU_037,train,3.0,7.62358089111802
2024-02-16,SKU_038,train,5.0,7.861320542071361
