date,country,split,actual_demand_sum,predicted_demand_sum
2026-03-09,CH,test,153.0,148.64279913467098
2026-03-09,DE,test,359.0,331.2061980108031
2026-03-10,AT,test,205.0,231.13543640078854
2026-03-10,CH,test,191.0,184.36955857909044
2026-03-10,DE,test,328.0,354.73538655670296
2026-03-11,AT,test,167.0,161.19079446070955
2026-03-11,CH,test,227.0,239.1436642004292
2026-03-11,DE,test,352.0,348.8827006974418
2026-03-12,AT,test,198.0,182.2530084925878
2026-03-12,CH,test,161.0,162.0647849220131
2026-03-12,DE,test,345.0,374.42818788963
2026-03-13,AT,test,224.0,213.1090419653569
2026-03-13,CH,test,224.0,194.4734051805519
2026-03-13,DE,test,346.0,325.3720507171305
2026-03-14,AT,test,167.0,197.73196607342982
2026-03-14,CH,test,130.0,115.71104489170824
2026-03-14,DE,test,197.0,160.95979986870913
2026-03-15,AT,test,90.0,95.50089878099718
2026-03-15,CH,test,90.0,85.84452877386042
2026-03-15,DE,test,318.0,311.9314863658323
2026-03-16,AT,test,183.0,186.89389974646406
2026-03-16,CH,test,209.0,199.56479550339455
2026-03-16,DE,test,333.0,323.5073767309458
2026-03-17,AT,test,141.0,137.62056659386005
2026-03-17,CH,test,149.0,133.0623373070587
2026-03-17,DE,test,334.0,346.0075226006606
2026-03-18,AT,test,169.0,179.4295023454346
2026-03-18,CH,test,242.0,246.34389710738316
2026-03-18,DE,test,359.0,366.0032827915949
2026-03-19,AT,test,174.0,187.82827792852027
2026-03-19,CH,test,365.0,359.0734229445985
2026-03-19,DE,test,436.0,457.1678106746731
2026-03-20,AT,test,194.0,182.92819784470572
2026-03-20,CH,test,186.0,204.54522079349132
2026-03-20,DE,test,318.0,321.02387053043566
2026-03-21,AT,test,113.0,118.04454519068956
2026-03-21,CH,test,157.0,156.30384803630034
2026-03-21,DE,test,235.0,230.59931741383153
2026-03-22,AT,test,99.0,120.72576794660635
2026-03-22,CH,test,154.0,135.5683323495913
2026-03-22,DE,test,365.0,380.50513870235926
2026-03-23,AT,test,206.0,205.4449340267243
2026-03-23,CH,test,203.0,199.39607299830325
2026-03-23,DE,test,244.0,278.9929433650014
2026-03-24,AT,test,136.0,160.79900806702005
2026-03-24,CH,test,213.0,207.40762359780587
2026-03-24,DE,test,356.0,453.75909795599716
2026-03-25,AT,test,219.0,207.87517650741285
2026-03-25,CH,test,187.0,211.47801300176835
2026-03-25,DE,test,443.0,446.3493130275634
2026-03-26,AT,test,147.0,137.08896913405286
2026-03-26,CH,test,227.0,243.11221918740512
2026-03-26,DE,test,403.0,350.3543659162328
2026-03-27,AT,test,165.0,149.2751028241254
2026-03-27,CH,test,301.0,259.796416646417
2026-03-27,DE,test,427.0,413.37551127009186
2026-03-28,AT,test,93.0,68.30246390563025
2026-03-28,CH,test,146.0,164.46085378804116
2026-03-28,DE,test,333.0,316.3274205654239
2026-03-29,AT,test,98.0,113.10505372257109
2026-03-29,CH,test,152.0,159.99994917210384
2026-03-29,DE,test,283.0,326.3905029098715
2026-03-30,AT,test,197.0,198.4779425660237
2026-03-30,CH,test,149.0,139.3421607155811
2026-03-30,DE,test,465.0,417.5395643077546
2026-03-31,AT,test,190.0,185.15310258925902
2026-03-31,CH,test,134.0,145.2475985499788
2026-03-31,DE,test,258.0,293.1578588018603
2026-04-01,AT,forecast,,180.25819141171064
2026-04-01,CH,forecast,,136.49422730114995
2026-04-01,DE,forecast,,288.77072334577895
2026-04-02,AT,forecast,,184.13385427022752
2026-04-02,CH,forecast,,149.46854976067056
2026-04-02,DE,forecast,,289.8793122259346
2026-04-03,AT,forecast,,195.94376871807225
2026-04-03,CH,forecast,,152.35235784369883
2026-04-03,DE,forecast,,303.95341884888984
2026-04-04,AT,forecast,,170.31874058880152
2026-04-04,CH,forecast,,116.43761621048593
2026-04-04,DE,forecast,,245.17541265435494
2026-04-05,AT,forecast,,165.34442499226336
2026-04-05,CH,forecast,,113.91560024949186
2026-04-05,DE,forecast,,243.72516639535405
2026-04-06,AT,forecast,,190.61627655838424
2026-04-06,CH,forecast,,138.8510507384065
2026-04-06,DE,forecast,,285.6700719657226
2026-04-07,AT,forecast,,188.667160207467
2026-04-07,CH,forecast,,138.62949597648003
2026-04-07,DE,forecast,,285.7413683605089
2026-04-08,AT,forecast,,190.4649901236974
2026-04-08,CH,forecast,,136.83694122810306
2026-04-08,DE,forecast,,278.53441104538103
2026-04-09,AT,forecast,,193.09781167190135
2026-04-09,CH,forecast,,136.51793247814314
2026-04-09,DE,forecast,,283.69776023990215
2026-04-10,AT,forecast,,193.79610054931345
2026-04-10,CH,forecast,,137.59585524498115
2026-04-10,DE,forecast,,282.8194382139004
2026-04-11,AT,forecast,,165.90119654480984
2026-04-11,CH,forecast,,105.49496021895169
2026-04-11,DE,forecast,,230.36361535977792
2026-04-12,AT,forecast,,165.80459812205527
2026-04-12,CH,forecast,,107.47941421011318
2026-04-12,DE,forecast,,224.4887849427223
2026-04-13,AT,forecast,,190.98590700602944
2026-04-13,CH,forecast,,130.50729235156606
2026-04-13,DE,forecast,,269.5135985917468
2026-04-14,AT,forecast,,191.6794839782035
2026-04-14,CH,forecast,,132.90298466704763
2026-04-14,DE,forecast,,270.2300042584351
2026-04-15,AT,forecast,,193.35643488660187
2026-04-15,CH,forecast,,134.33057383961275
2026-04-15,DE,forecast,,269.18586990060817
2026-04-16,AT,forecast,,194.5316727788254
2026-04-16,CH,forecast,,135.20509316021116
2026-04-16,DE,forecast,,269.5889541641843
2026-04-17,AT,forecast,,195.711125960359
2026-04-17,CH,forecast,,136.15328050780482
2026-04-17,DE,forecast,,275.72986047063716
2026-04-18,AT,forecast,,168.7460122332387
2026-04-18,CH,forecast,,107.28848209116627
2026-04-18,DE,forecast,,220.11621639905178
2026-04-19,AT,forecast,,168.83654532167552
2026-04-19,CH,forecast,,108.47883481202864
2026-04-19,DE,forecast,,216.774592301893
2026-04-20,AT,forecast,,195.37062989890947
2026-04-20,CH,forecast,,131.48334596081008
2026-04-20,DE,forecast,,270.96986668537517
2026-04-21,AT,forecast,,195.54594366767915
2026-04-21,CH,forecast,,131.03983205919738
2026-04-21,DE,forecast,,270.97392282155135
2026-04-22,AT,forecast,,196.496270011443
2026-04-22,CH,forecast,,131.8183522240905
2026-04-22,DE,forecast,,271.7569756341846
2026-04-23,AT,forecast,,197.690700275707
2026-04-23,CH,forecast,,133.23947932871025
2026-04-23,DE,forecast,,277.977708201058
2026-04-24,AT,forecast,,198.4520868723657
2026-04-24,CH,forecast,,134.29827467929562
2026-04-24,DE,forecast,,281.3048724631382
2026-04-25,AT,forecast,,171.18711869809835
2026-04-25,CH,forecast,,103.9689613219781
2026-04-25,DE,forecast,,229.7084000169846
2026-04-26,AT,forecast,,170.2192668225237
2026-04-26,CH,forecast,,105.08696247191888
2026-04-26,DE,forecast,,234.18423400929353
2026-04-27,AT,forecast,,196.15674449333736
2026-04-27,CH,forecast,,128.11696855625385
2026-04-27,DE,forecast,,287.18277622094337
2026-04-28,AT,forecast,,195.48192013662091
2026-04-28,CH,forecast,,128.80263314756328
2026-04-28,DE,forecast,,290.2675710224638
2026-04-29,AT,forecast,,196.6330265648239
2026-04-29,CH,forecast,,129.2767633916866
2026-04-29,DE,forecast,,287.4011021643623
2026-04-30,AT,forecast,,196.98985052747958
2026-04-30,CH,forecast,,130.49800734258594
2026-04-30,DE,forecast,,286.18473908254043
